latency,server,status,success,algorithm,workload,run
177.28209495544434,Server_Fast,200,1,p2c,constant,4
679.7597408294678,Server_Medium,200,1,p2c,constant,4
672.0969676971436,Server_Medium,200,1,p2c,constant,4
192.37613677978516,Server_Fast,200,1,p2c,constant,4
217.64802932739258,Server_Fast,200,1,p2c,constant,4
225.87203979492188,Server_Fast,200,1,p2c,constant,4
250.24104118347168,Server_Fast,200,1,p2c,constant,4
612.4560832977295,Server_Medium,200,1,p2c,constant,4
681.9226741790771,Server_Medium,200,1,p2c,constant,4
143.68295669555664,Server_Fast,200,1,p2c,constant,4
182.75856971740723,Server_Fast,200,1,p2c,constant,4
161.24343872070312,Server_Fast,200,1,p2c,constant,4
187.81661987304688,Server_Fast,200,1,p2c,constant,4
155.63130378723145,Server_Fast,200,1,p2c,constant,4
171.60463333129883,Server_Fast,200,1,p2c,constant,4
171.41413688659668,Server_Fast,200,1,p2c,constant,4
147.79257774353027,Server_Fast,200,1,p2c,constant,4
178.53665351867676,Server_Fast,200,1,p2c,constant,4
217.40150451660156,Server_Fast,200,1,p2c,constant,4
173.29955101013184,Server_Fast,200,1,p2c,burst,1
493.0436611175537,Server_Medium,200,1,p2c,burst,1
599.9832153320312,Server_Medium,200,1,p2c,burst,1
193.09639930725098,Server_Fast,200,1,p2c,burst,1
652.1956920623779,Server_Medium,200,1,p2c,burst,1
159.60192680358887,Server_Fast,200,1,p2c,burst,1
169.30818557739258,Server_Fast,200,1,p2c,burst,1
604.2590141296387,Server_Medium,200,1,p2c,burst,1
699.0699768066406,Server_Medium,200,1,p2c,burst,1
182.04545974731445,Server_Fast,200,1,p2c,burst,1
195.18637657165527,Server_Fast,200,1,p2c,burst,1
175.81963539123535,Server_Fast,200,1,p2c,burst,1
222.9907512664795,Server_Fast,200,1,p2c,burst,1
145.9970474243164,Server_Fast,200,1,p2c,burst,1
175.99821090698242,Server_Fast,200,1,p2c,burst,1
246.17719650268555,Server_Fast,200,1,p2c,burst,1
195.0516700744629,Server_Fast,200,1,p2c,burst,1
154.03509140014648,Server_Fast,200,1,p2c,burst,1
200.30570030212402,Server_Fast,200,1,p2c,burst,1
149.5654582977295,Server_Fast,200,1,p2c,burst,1
701.6324996948242,Server_Medium,200,1,p2c,burst,1
150.71606636047363,Server_Fast,200,1,p2c,burst,1
214.74003791809082,Server_Fast,200,1,p2c,burst,1
154.33764457702637,Server_Fast,200,1,p2c,burst,1
187.91937828063965,Server_Fast,200,1,p2c,burst,1
648.3275890350342,Server_Medium,200,1,p2c,burst,1
246.2458610534668,Server_Fast,200,1,p2c,burst,1
688.6425018310547,Server_Medium,200,1,p2c,burst,1
653.5677909851074,Server_Medium,200,1,p2c,burst,1
153.57136726379395,Server_Fast,200,1,p2c,burst,1
207.43942260742188,Server_Fast,200,1,p2c,burst,1
708.2083225250244,Server_Medium,200,1,p2c,burst,1
212.43977546691895,Server_Fast,200,1,p2c,burst,1
131.3488483428955,Server_Fast,200,1,p2c,burst,1
169.34704780578613,Server_Fast,200,1,p2c,burst,1
205.0778865814209,Server_Fast,200,1,p2c,burst,1
167.55247116088867,Server_Fast,200,1,p2c,burst,1
250.52428245544434,Server_Fast,200,1,p2c,burst,1
208.07242393493652,Server_Fast,200,1,p2c,burst,1
181.55860900878906,Server_Fast,200,1,p2c,burst,1
147.5849151611328,Server_Fast,200,1,p2c,burst,1
130.18393516540527,Server_Fast,200,1,p2c,burst,1
144.4234848022461,Server_Fast,200,1,p2c,burst,1
231.6739559173584,Server_Fast,200,1,p2c,burst,1
207.69309997558594,Server_Fast,200,1,p2c,burst,1
700.6881237030029,Server_Medium,200,1,p2c,burst,1
214.83135223388672,Server_Fast,200,1,p2c,burst,1
165.6179428100586,Server_Fast,200,1,p2c,burst,1
717.8878784179688,Server_Medium,200,1,p2c,burst,1
700.6587982177734,Server_Medium,200,1,p2c,burst,1
240.90266227722168,Server_Fast,200,1,p2c,burst,1
702.8031349182129,Server_Medium,200,1,p2c,burst,1
198.9004611968994,Server_Fast,200,1,p2c,burst,1
154.4642448425293,Server_Fast,200,1,p2c,burst,1
177.7935028076172,Server_Fast,200,1,p2c,burst,1
131.58297538757324,Server_Fast,200,1,p2c,burst,1
646.7645168304443,Server_Medium,200,1,p2c,burst,1
204.24914360046387,Server_Fast,200,1,p2c,burst,1
208.3442211151123,Server_Fast,200,1,p2c,burst,1
216.11881256103516,Server_Fast,200,1,p2c,burst,1
139.92810249328613,Server_Fast,200,1,p2c,burst,1
199.43690299987793,Server_Fast,200,1,p2c,burst,1
240.17930030822754,Server_Fast,200,1,p2c,burst,1
187.5150203704834,Server_Fast,200,1,p2c,burst,1
154.04725074768066,Server_Fast,200,1,p2c,burst,1
153.75280380249023,Server_Fast,200,1,p2c,burst,1
179.9607276916504,Server_Fast,200,1,p2c,burst,1
675.3647327423096,Server_Medium,200,1,p2c,burst,1
157.9749584197998,Server_Fast,200,1,p2c,burst,1
195.20306587219238,Server_Fast,200,1,p2c,burst,1
187.69335746765137,Server_Fast,200,1,p2c,burst,1
203.9656639099121,Server_Fast,200,1,p2c,burst,1
670.1011657714844,Server_Medium,200,1,p2c,burst,1
201.6909122467041,Server_Fast,200,1,p2c,burst,1
693.7253475189209,Server_Medium,200,1,p2c,burst,1
688.98606300354,Server_Medium,200,1,p2c,burst,1
185.19091606140137,Server_Fast,200,1,p2c,burst,1
712.3603820800781,Server_Medium,200,1,p2c,burst,1
245.49388885498047,Server_Fast,200,1,p2c,burst,1
221.80747985839844,Server_Fast,200,1,p2c,burst,1
227.6899814605713,Server_Fast,200,1,p2c,burst,1
237.3976707458496,Server_Fast,200,1,p2c,burst,1
1487.9708290100098,Server_Slow,200,1,p2c,burst,1
1778.8033485412598,Server_Slow,200,1,p2c,burst,1
119.16017532348633,Server_Fast,200,1,p2c,burst,1
1946.117639541626,Server_Slow,200,1,p2c,burst,1
199.9838352203369,Server_Fast,200,1,p2c,burst,1
175.62317848205566,Server_Fast,200,1,p2c,burst,1
199.80645179748535,Server_Fast,200,1,p2c,burst,1
2036.4854335784912,Server_Slow,200,1,p2c,burst,1
154.30665016174316,Server_Fast,200,1,p2c,burst,1
171.94366455078125,Server_Fast,200,1,p2c,burst,1
545.8064079284668,Server_Medium,200,1,p2c,burst,1
142.99726486206055,Server_Fast,200,1,p2c,burst,1
630.2039623260498,Server_Medium,200,1,p2c,burst,1
143.05353164672852,Server_Fast,200,1,p2c,burst,1
152.64511108398438,Server_Fast,200,1,p2c,burst,1
656.5139293670654,Server_Medium,200,1,p2c,burst,1
123.54230880737305,Server_Fast,200,1,p2c,burst,1
213.3786678314209,Server_Fast,200,1,p2c,burst,1
654.7138690948486,Server_Medium,200,1,p2c,burst,1
171.59628868103027,Server_Fast,200,1,p2c,burst,1
157.85908699035645,Server_Fast,200,1,p2c,burst,1
2117.57493019104,Server_Slow,200,1,p2c,burst,1
163.0101203918457,Server_Fast,200,1,p2c,burst,1
621.0758686065674,Server_Medium,200,1,p2c,burst,1
616.6167259216309,Server_Medium,200,1,p2c,burst,1
707.0333957672119,Server_Medium,200,1,p2c,burst,1
135.62846183776855,Server_Fast,200,1,p2c,burst,1
684.295654296875,Server_Medium,200,1,p2c,burst,1
620.8932399749756,Server_Medium,200,1,p2c,burst,1
104.71129417419434,Server_Fast,200,1,p2c,burst,1
2082.050561904907,CRASHED,503,0,p2c,burst,1
750.9896755218506,Server_Medium,200,1,p2c,burst,1
176.5122413635254,Server_Fast,200,1,p2c,burst,1
722.6665019989014,Server_Medium,200,1,p2c,burst,1
146.96788787841797,Server_Fast,200,1,p2c,burst,1
134.33551788330078,Server_Fast,200,1,p2c,burst,1
153.120756149292,Server_Fast,200,1,p2c,burst,1
181.1530590057373,Server_Fast,200,1,p2c,burst,1
670.7696914672852,Server_Medium,200,1,p2c,burst,1
719.6552753448486,Server_Medium,200,1,p2c,burst,1
2019.1824436187744,CRASHED,503,0,p2c,burst,1
125.32329559326172,Server_Fast,200,1,p2c,burst,1
188.28940391540527,Server_Fast,200,1,p2c,burst,1
219.1598415374756,Server_Fast,200,1,p2c,burst,1
203.25255393981934,Server_Fast,200,1,p2c,burst,1
156.52823448181152,Server_Fast,200,1,p2c,burst,1
692.0628547668457,Server_Medium,200,1,p2c,burst,1
154.45613861083984,Server_Fast,200,1,p2c,burst,1
202.62694358825684,Server_Fast,200,1,p2c,burst,1
156.89873695373535,Server_Fast,200,1,p2c,burst,1
201.7073631286621,Server_Fast,200,1,p2c,burst,1
145.19572257995605,Server_Fast,200,1,p2c,burst,1
2082.6048851013184,CRASHED,503,0,p2c,burst,1
119.55094337463379,Server_Fast,200,1,p2c,burst,1
591.3689136505127,Server_Medium,200,1,p2c,burst,1
167.13213920593262,Server_Fast,200,1,p2c,burst,1
109.70187187194824,Server_Fast,200,1,p2c,burst,1
128.56674194335938,Server_Fast,200,1,p2c,burst,1
552.880048751831,Server_Medium,200,1,p2c,burst,1
145.71785926818848,Server_Fast,200,1,p2c,burst,1
706.2394618988037,Server_Medium,200,1,p2c,burst,1
141.89410209655762,Server_Fast,200,1,p2c,burst,1
220.62087059020996,Server_Fast,200,1,p2c,burst,1
116.72711372375488,Server_Fast,200,1,p2c,burst,1
2036.9763374328613,CRASHED,503,0,p2c,burst,1
139.35279846191406,Server_Fast,200,1,p2c,burst,1
119.65131759643555,Server_Fast,200,1,p2c,burst,1
127.35724449157715,Server_Fast,200,1,p2c,burst,1
221.76003456115723,Server_Fast,200,1,p2c,burst,1
151.0453224182129,Server_Fast,200,1,p2c,burst,1
642.9390907287598,Server_Medium,200,1,p2c,burst,1
598.3469486236572,Server_Medium,200,1,p2c,burst,1
615.9851551055908,Server_Medium,200,1,p2c,burst,1
211.57264709472656,Server_Fast,200,1,p2c,burst,1
139.22882080078125,Server_Fast,200,1,p2c,burst,1
150.85697174072266,Server_Fast,200,1,p2c,burst,1
169.21591758728027,Server_Fast,200,1,p2c,burst,1
697.2508430480957,Server_Medium,200,1,p2c,burst,1
151.44824981689453,Server_Fast,200,1,p2c,burst,1
158.2052707672119,Server_Fast,200,1,p2c,burst,1
152.71663665771484,Server_Fast,200,1,p2c,burst,1
171.75769805908203,Server_Fast,200,1,p2c,burst,1
100.1431941986084,Server_Fast,200,1,p2c,burst,1
121.4754581451416,Server_Fast,200,1,p2c,burst,1
146.0590362548828,Server_Fast,200,1,p2c,burst,1
546.3457107543945,Server_Medium,200,1,p2c,burst,1
669.9569225311279,Server_Medium,200,1,p2c,burst,1
201.2174129486084,Server_Fast,200,1,p2c,burst,1
106.6734790802002,Server_Fast,200,1,p2c,burst,1
680.5899143218994,Server_Medium,200,1,p2c,burst,1
169.99197006225586,Server_Fast,200,1,p2c,burst,1
124.4058609008789,Server_Fast,200,1,p2c,burst,1
219.55251693725586,Server_Fast,200,1,p2c,burst,1
161.35907173156738,Server_Fast,200,1,p2c,burst,1
131.35886192321777,Server_Fast,200,1,p2c,burst,1
141.25919342041016,Server_Fast,200,1,p2c,burst,1
205.52778244018555,Server_Fast,200,1,p2c,burst,1
666.9216156005859,Server_Medium,200,1,p2c,burst,1
186.15031242370605,Server_Fast,200,1,p2c,burst,1
191.1940574645996,Server_Fast,200,1,p2c,burst,1
159.27481651306152,Server_Fast,200,1,p2c,burst,1
724.513053894043,Server_Medium,200,1,p2c,burst,1
186.81907653808594,Server_Fast,200,1,p2c,burst,1
185.8210563659668,Server_Fast,200,1,p2c,burst,1
131.36053085327148,Server_Fast,200,1,p2c,burst,1
183.58898162841797,Server_Fast,200,1,p2c,burst,1
669.5494651794434,Server_Medium,200,1,p2c,burst,1
183.25543403625488,Server_Fast,200,1,p2c,burst,1
119.47512626647949,Server_Fast,200,1,p2c,burst,1
181.2150478363037,Server_Fast,200,1,p2c,burst,1
603.2874584197998,Server_Medium,200,1,p2c,burst,1
209.11836624145508,Server_Fast,200,1,p2c,burst,1
211.32349967956543,Server_Fast,200,1,p2c,burst,1
161.99636459350586,Server_Fast,200,1,p2c,burst,1
616.4712905883789,Server_Medium,200,1,p2c,burst,1
233.65306854248047,Server_Fast,200,1,p2c,burst,1
206.8009376525879,Server_Fast,200,1,p2c,burst,1
139.542818069458,Server_Fast,200,1,p2c,burst,1
147.0956802368164,Server_Fast,200,1,p2c,burst,2
450.00696182250977,Server_Medium,200,1,p2c,burst,2
120.01895904541016,Server_Fast,200,1,p2c,burst,2
537.4727249145508,Server_Medium,200,1,p2c,burst,2
148.41318130493164,Server_Fast,200,1,p2c,burst,2
582.0088386535645,Server_Medium,200,1,p2c,burst,2
167.41609573364258,Server_Fast,200,1,p2c,burst,2
678.3185005187988,Server_Medium,200,1,p2c,burst,2
675.2727031707764,Server_Medium,200,1,p2c,burst,2
179.4149875640869,Server_Fast,200,1,p2c,burst,2
244.73834037780762,Server_Fast,200,1,p2c,burst,2
168.59149932861328,Server_Fast,200,1,p2c,burst,2
165.09342193603516,Server_Fast,200,1,p2c,burst,2
203.0770778656006,Server_Fast,200,1,p2c,burst,2
168.5006618499756,Server_Fast,200,1,p2c,burst,2
154.35314178466797,Server_Fast,200,1,p2c,burst,2
169.29316520690918,Server_Fast,200,1,p2c,burst,2
157.2439670562744,Server_Fast,200,1,p2c,burst,2
166.4431095123291,Server_Fast,200,1,p2c,burst,2
207.0157527923584,Server_Fast,200,1,p2c,burst,2
205.97577095031738,Server_Fast,200,1,p2c,burst,2
694.8413848876953,Server_Medium,200,1,p2c,burst,2
235.2449893951416,Server_Fast,200,1,p2c,burst,2
206.33506774902344,Server_Fast,200,1,p2c,burst,2
662.970781326294,Server_Medium,200,1,p2c,burst,2
169.01373863220215,Server_Fast,200,1,p2c,burst,2
689.9013519287109,Server_Medium,200,1,p2c,burst,2
167.80591011047363,Server_Fast,200,1,p2c,burst,2
146.63004875183105,Server_Fast,200,1,p2c,burst,2
676.4612197875977,Server_Medium,200,1,p2c,burst,2
680.9113025665283,Server_Medium,200,1,p2c,burst,2
218.5378074645996,Server_Fast,200,1,p2c,burst,2
190.31953811645508,Server_Fast,200,1,p2c,burst,2
171.32258415222168,Server_Fast,200,1,p2c,burst,2
148.3132839202881,Server_Fast,200,1,p2c,burst,2
149.34897422790527,Server_Fast,200,1,p2c,burst,2
223.65617752075195,Server_Fast,200,1,p2c,burst,2
250.64778327941895,Server_Fast,200,1,p2c,burst,2
220.23487091064453,Server_Fast,200,1,p2c,burst,2
177.9012680053711,Server_Fast,200,1,p2c,burst,2
129.2703151702881,Server_Fast,200,1,p2c,burst,2
165.39955139160156,Server_Fast,200,1,p2c,burst,2
163.43402862548828,Server_Fast,200,1,p2c,burst,2
179.66127395629883,Server_Fast,200,1,p2c,burst,2
207.54194259643555,Server_Fast,200,1,p2c,burst,2
227.3101806640625,Server_Fast,200,1,p2c,burst,2
619.7659969329834,Server_Medium,200,1,p2c,burst,2
656.7718982696533,Server_Medium,200,1,p2c,burst,2
162.4743938446045,Server_Fast,200,1,p2c,burst,2
689.2485618591309,Server_Medium,200,1,p2c,burst,2
173.1576919555664,Server_Fast,200,1,p2c,burst,2
218.5661792755127,Server_Fast,200,1,p2c,burst,2
151.55625343322754,Server_Fast,200,1,p2c,burst,2
682.612419128418,Server_Medium,200,1,p2c,burst,2
197.46851921081543,Server_Fast,200,1,p2c,burst,2
644.5910930633545,Server_Medium,200,1,p2c,burst,2
214.45679664611816,Server_Fast,200,1,p2c,burst,2
158.4010124206543,Server_Fast,200,1,p2c,burst,2
243.81113052368164,Server_Fast,200,1,p2c,burst,2
177.87408828735352,Server_Fast,200,1,p2c,burst,2
202.5601863861084,Server_Fast,200,1,p2c,burst,2
230.58485984802246,Server_Fast,200,1,p2c,burst,2
215.0428295135498,Server_Fast,200,1,p2c,burst,2
211.17281913757324,Server_Fast,200,1,p2c,burst,2
209.87915992736816,Server_Fast,200,1,p2c,burst,2
176.21111869812012,Server_Fast,200,1,p2c,burst,2
635.326623916626,Server_Medium,200,1,p2c,burst,2
194.22245025634766,Server_Fast,200,1,p2c,burst,2
232.15436935424805,Server_Fast,200,1,p2c,burst,2
623.0030059814453,Server_Medium,200,1,p2c,burst,2
217.67520904541016,Server_Fast,200,1,p2c,burst,2
235.81504821777344,Server_Fast,200,1,p2c,burst,2
656.8565368652344,Server_Medium,200,1,p2c,burst,2
164.66879844665527,Server_Fast,200,1,p2c,burst,2
725.5818843841553,Server_Medium,200,1,p2c,burst,2
194.11110877990723,Server_Fast,200,1,p2c,burst,2
276.09729766845703,Server_Fast,200,1,p2c,burst,2
291.31603240966797,Server_Fast,200,1,p2c,burst,2
624.0968704223633,Server_Medium,200,1,p2c,burst,2
167.9515838623047,Server_Fast,200,1,p2c,burst,2
160.9659194946289,Server_Fast,200,1,p2c,burst,2
215.06714820861816,Server_Fast,200,1,p2c,burst,2
244.9197769165039,Server_Fast,200,1,p2c,burst,2
185.78052520751953,Server_Fast,200,1,p2c,burst,2
150.71916580200195,Server_Fast,200,1,p2c,burst,2
151.33023262023926,Server_Fast,200,1,p2c,burst,2
765.9094333648682,Server_Medium,200,1,p2c,burst,2
236.60635948181152,Server_Fast,200,1,p2c,burst,2
676.5773296356201,Server_Medium,200,1,p2c,burst,2
153.6691188812256,Server_Fast,200,1,p2c,burst,2
221.15135192871094,Server_Fast,200,1,p2c,burst,2
184.62705612182617,Server_Fast,200,1,p2c,burst,2
224.31254386901855,Server_Fast,200,1,p2c,burst,2
732.1250438690186,Server_Medium,200,1,p2c,burst,2
128.46946716308594,Server_Fast,200,1,p2c,burst,2
215.51227569580078,Server_Fast,200,1,p2c,burst,2
218.9795970916748,Server_Fast,200,1,p2c,burst,2
209.66458320617676,Server_Fast,200,1,p2c,burst,2
642.2820091247559,Server_Medium,200,1,p2c,burst,2
681.6790103912354,Server_Medium,200,1,p2c,burst,2
175.6751537322998,Server_Fast,200,1,p2c,burst,2
181.45060539245605,Server_Fast,200,1,p2c,burst,2
135.54954528808594,Server_Fast,200,1,p2c,burst,2
203.18055152893066,Server_Fast,200,1,p2c,burst,2
135.63060760498047,Server_Fast,200,1,p2c,burst,2
173.40993881225586,Server_Fast,200,1,p2c,burst,2
144.1209316253662,Server_Fast,200,1,p2c,burst,2
198.20761680603027,Server_Fast,200,1,p2c,burst,2
135.31184196472168,Server_Fast,200,1,p2c,burst,2
227.99062728881836,Server_Fast,200,1,p2c,burst,2
253.50069999694824,Server_Fast,200,1,p2c,burst,2
150.73394775390625,Server_Fast,200,1,p2c,burst,2
641.4377689361572,Server_Medium,200,1,p2c,burst,2
634.751558303833,Server_Medium,200,1,p2c,burst,2
145.74193954467773,Server_Fast,200,1,p2c,burst,2
156.24308586120605,Server_Fast,200,1,p2c,burst,2
209.99693870544434,Server_Fast,200,1,p2c,burst,2
208.1155776977539,Server_Fast,200,1,p2c,burst,2
169.65532302856445,Server_Fast,200,1,p2c,burst,2
739.5167350769043,Server_Medium,200,1,p2c,burst,2
159.11412239074707,Server_Fast,200,1,p2c,burst,2
148.9582061767578,Server_Fast,200,1,p2c,burst,2
701.2295722961426,Server_Medium,200,1,p2c,burst,2
679.0969371795654,Server_Medium,200,1,p2c,burst,2
154.94036674499512,Server_Fast,200,1,p2c,burst,2
217.848539352417,Server_Fast,200,1,p2c,burst,2
128.48687171936035,Server_Fast,200,1,p2c,burst,2
141.29877090454102,Server_Fast,200,1,p2c,burst,2
172.90997505187988,Server_Fast,200,1,p2c,burst,2
227.1401882171631,Server_Fast,200,1,p2c,burst,2
180.65452575683594,Server_Fast,200,1,p2c,burst,2
193.77517700195312,Server_Fast,200,1,p2c,burst,2
149.52659606933594,Server_Fast,200,1,p2c,burst,2
171.6482639312744,Server_Fast,200,1,p2c,burst,2
699.845552444458,Server_Medium,200,1,p2c,burst,2
676.4333248138428,Server_Medium,200,1,p2c,burst,2
187.1945858001709,Server_Fast,200,1,p2c,burst,2
214.86330032348633,Server_Fast,200,1,p2c,burst,2
209.23709869384766,Server_Fast,200,1,p2c,burst,2
240.68212509155273,Server_Fast,200,1,p2c,burst,2
153.55777740478516,Server_Fast,200,1,p2c,burst,2
158.22482109069824,Server_Fast,200,1,p2c,burst,2
210.30139923095703,Server_Fast,200,1,p2c,burst,2
212.8772735595703,Server_Fast,200,1,p2c,burst,2
597.9280471801758,Server_Medium,200,1,p2c,burst,2
223.7265110015869,Server_Fast,200,1,p2c,burst,2
626.3773441314697,Server_Medium,200,1,p2c,burst,2
722.2964763641357,Server_Medium,200,1,p2c,burst,2
219.26045417785645,Server_Fast,200,1,p2c,burst,2
221.56715393066406,Server_Fast,200,1,p2c,burst,2
200.70600509643555,Server_Fast,200,1,p2c,burst,2
151.8540382385254,Server_Fast,200,1,p2c,burst,2
